document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
83772145,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83772145.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83772145.json,"JAN.31.1997 11:48AM NO. 1796 P.1/3 FAX COVER' FAX COVER LAWOFFICES SHOOK,HARDY&BACONL.L.P. One Kansas CltyPlace 1200 Main Street Kansas City, Missouri 64105-2118 Telephone(816)474-6550·Facsimile(816)421-5547 TO: JACKREILLY TELECOPY NO: 212/545-3297 FROM: :JIMDALEY 书： 392 DATE: JANUARY31,1997 TIME: SHB Client Matter No.: LORI.45048 Pages transmitted including cover sheet: 3 .ORIGINALDOCUMENTWILLFOLLOWVIAFEDERALEXPRESS. Special Instructions: 1 If you oxperience any problems, please callextension/ OPERATOR: COMMENTS/MESSAGE: Jack: ·i Per your request, aftached is a nemo regarding the proccss of labeling reviewed diskettes for the purpose oflater identification.Please call meif you have any questious. IregretI cannotjoinyou and the electronic document collectionteamfor lunch today. Ihope yoiu agree they have done an outstanding job!Ilook forward to secing you onFebruary 5 for the Legal Edge presentation, Best Regards, Jim Daley. CONiENfIALITY NOTICL; The dxumonts rropaayin Ibis lecopy tranmision conon confidcntial infennation belenging to ho sender Heh s legally rivilged,Te infolon is ntended nly fr theue he individul() r entiyfies) aed abve.Ifyou re o he inepded ceiplen, you e hereby notifiod tht aly disclosure, copyfng, distrburon or tha taking of ony slon in relfance n he cenests of ts elecopiedinformation is sofey prohibliel. 1fyou havo recwived lis telecopy in eror please mmediaiely netiiy us by ciophone to arrnge forreturn f the originnl douments 1o . -* 8 3 7 4 5","NO. 1796 P. #: TIME: TO: FROM: DATE: 392 OPERATOR: Jack CONFIDENTIALITY NOTICE 83772145 JAN 31. 1997 11: 48 AM FAX COVER LAW OFFICES SHOOK HARDY & BACON L. L. P. 1/ 3 FAX COVER One Kansas City Place 1200 Main Street Kansas City Missouri 64105- 2118 Telephone (816) 474 6550 Facsimile (816) 421- 5547 JACK REILLY TELECOPY NO: 212/ 545- 3297 LORI 45048 ORIGINAL DOCUMENT WILL FOLLOW VIA FEDERAL EXPRESS Pages transmitted including cover sheet: SHB Client Matter No: JANUARY 31, 1997 JIM DALEY If you experience any problems, please call extension 21000 Per your request, attached is a memo regarding the process of labeling reviewed diskettes for the purpose of later identification Please call me if you have any questions regret I cannot join you and the electronic document collection team for lunch today. I hope you agree they have done an outstanding job! I look forward to seeing you on February 5 for the Legal Edge presentation. Best Regards, Jim Daley The documents accompanying this transmission contain confidential information belonging to the sender Legally privileged The information is intented only for the Individual or entity named above pol pre intended recipen you heret notified that copying distribuar dhe crion Islance content or lecoled normation och If you have received this telecopy in error, please immediately notify us by telephone to arrange for return of the origin documents to us. COMMENTS/ MESSAGE: Special Instructions:",0.40646492434663,0.7796610169491526,0.4423076923076923,0.3898305084745763,0.4144144144144144,0.26136363636363635,1490,1454,208,236,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83823750,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83823750.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83823750.json,"DPW 30-59 001 /97TUE18:39FAI212 5578 DAVISPOLK&WARDWELL Message: od rthewie tetedfrodislDisemitindistrtn orcopyngfthis fciilrtheiftnherelnbyayonhethanthndd recipient, or uncmployoe ot egent responsible fer delivering the mesage to the intnded necipient, ls prohibited. f you hve teceivod thia fesimile n error, qaug uar pue odgq mAgou 8 3","001 Date To 2 Company Sender Reference Message: 83823750 Confidentiality Note: /97 TUE 18: 39 FAX 212 5578 DPW 30 -59 DAVIS POLK & WARDWELL Fax Transmittal 450 Lexington Avenue New York NY 10017 212- 450 4000 Robert H. Shaw, Esq. November 11, 1997 Lorillard Tobacco Company Fax Number Voice Number 910 -335- 7077 910 -335- 7720 Number of Pages (this page included) Charles Duggan Sender Voice Number Main Fax Operator Voice Number 212 -450- 4785 Sender Fax Number 212 -450 -5578 17560 -188 This facsimile intended only the person or entity to which it is addressed and may contain information that is privileged, confidential or otherwise protected from disclosure distribution or copying of this facsimile or the information herein by anyone other than the intended recipient, or an employee or agent responsible for delivering the message to the intended recipient is prohibited. If you love received the facsimile in error, please notify us immediately by telephone and return the facsimile by mail.",0.7135728542914171,0.9325153374233128,0.32558139534883723,0.08588957055214724,0.1359223300970874,0.07291666666666667,338,1002,43,163,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83996357,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83996357.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83996357.json,"COUPONCODEREGISTRATIONFORM TO: KELLI SCRUGGS FROM: CC: LEONARD JONES V.LOSITO G.BAROODY B.VON DER LIPPE D.hisling BRAND(S) APPLICABLE OLDGOLD MEDIA TYPE DIRECT MAIL MEDIA NAME ISSUEFREQUENCYYEAR SPACE/COLOR COUPONISSUE DATE 10/4/99 COUPONEXPIRATIONDATE 3/31/00 CIRCULATION(#) 201,500 CIRCULATION DATES OCTOBER1999 GEOGRAPHICALAREA(S) DISCOUNTSMOKERS-OGGROUPSIANDII COUPONVALUE $1.00OFF PACK PACK/CARTON PACK ADVERTISING CREATIVE TITLE D SIGNATUREOFINITIATOR DATEINITIATED 4/14/99 REQUIREMENTS REDEMPTIONRESULTS CODEASSIGNED JOB# EST.REDEMPTION 07809 14 3011o5 M. TAHMASEB L.STEVENS 524 D 8 6 6 6 3 5","TO: FROM: CC: PACK/CARTON REQUIREMENTS PACK JOB# 07809 594 14% 30165 83996357 COUPON CODE REGISTRATION FORM KELLI SCRUGGS LEONARD JONES V. LOSITO M. TAHMASEB G. BAROODY L. STEVENS B. VON DER LIPPE D. Risling BRAND(S) APPLICABLE OLD GOLD DIRECT MAIL MEDIA TYPE MEDIA NAME ISSUE FREQUENCY YEAR SPACE/ COLOR 10/ 4/ 99 3/ 31/ 00 COUPON VALUE GEOGRAPHICAL AREA(S) CIRCULATION DATES CIRCULATION(#) COUPON EXPIRATION DATE COUPON ISSUE DATE 201, 500 OCTOBER 1999 DISCOUNT SMOKERS OG GROUPS IANDII $1 00 OFF PACK 4/ 14/ 99 ADVERTISING CREATIVE TITLE SIGNATURE OF INITIATOR DATE INITIATED REDEMPTION RESULTS CODE ASSIGNED EST. REDEMPTION",0.5933014354066986,0.8877551020408163,0.47058823529411764,0.32653061224489793,0.38554216867469876,0.23880597014925373,599,627,68,98,Missing text,Missing text | Numeric errors | Table-related errors,ok,
85201976,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85201976.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85201976.json,"Marden-Kane,Inc. TRUE ""YOU FOUND IT""SWEEPSTAKES SECOND PRIZE WINNER TRAVEL INFORMATION SHEET THE DESTINATION IN THE CONTINENTAL UNITED STATES I WISH TO.TRAVEL TO IS: ADDRESS STATE ZIP HOME PHONE BUSINESS PHONE NAME OF GUEST AGE RELATIONSHIP TO WINNER PLEASE LIST THREE ALTERNATIVE DATES YOU WOULD LIKE TO TRAVEL 1. 2. 3. MAJOR AIRPORT NEAREST YOUR HOME AIRLINE: (CHECK ONE) SMOKING NON-SMOKING SPECIAL DIETARY REOUIREIENTS ANY ADDITIONAL INFORMATION YOU WOULD LIKE TOPROVIDE 85201976","NAME ADDRESS CITY STATE ZIP AGE 1. 2. 3. SMOKING 85201976 Marden - Kane, Inc. TRUE ""YOU FOUND IT"" SWEEPSTAKES SECOND PRIZE WINNER TRAVEL INFORMATION SHEET THE DESTINATION IN THE CONTINENTAL UNITED STATES I WISH TO TRAVEL TO IS: HOME PHONE BUSINESS PHONE NAME OF GUEST RELATIONSHIP TO WINNER PLEASE LIST THREE ALTERNATIVE DATES YOU WOULD LIKE TO TRAVEL MAJOR AIRPORT NEAREST YOUR HOME AIRLINE: (CHECK ONE) NON- SMOKING SPECIAL DIETARY REQUIREMENTS ANY ADDITIONAL INFORMATION YOU WOULD LIKE TO PROVIDE",0.23046092184368738,0.3875,0.9154929577464789,0.8125,0.8609271523178808,0.7558139534883721,483,499,71,80,Character substitutions,Character substitutions,ok,
85240939,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85240939.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85240939.json,"SHERATON-CARLTON HOTEL WASHINGTON,D:C THE'TOBACCO INSTITUTE FIFTH ANNUAL COLLEOE OF TOBACCO KNOWLEDGE REGISTRATION FORM NAME: GEORGB R:TELFORD TITLE: Brand Manager COMPANY:Lorillard ADDRESS:666 EifthAvenue.NewYork.NY 10019 PHONE: (212)841-8787 CHECK'ONE: Please reserve a room for me at the Sheraton-Carlton Iwill,make myown housing arrangements. X ARRIVAL DATE AND TIME:_2/18/80 7:00P.M. DEPARTURE DATE AND TIME:_2/21/80 4:00P.M. Please attach abrier（50words or so）autobiographical sketch. Note your first,name or nickname,your current professional responsibilities,.employment background and whatever personal.information you feol wouid behelprul in giving your fellow students an ideaof youractivities and interests. Thoaketches willbe assembled and provided at the opening class session. Any questions? Call Connie Drath or Caro1 Musgrave at 800/424-9876 #*PLEASE RETURN IN SELF-ADDRESSED ENVELOPE BY PRIDAY,JANUARY 18,1980 FEBRUARY 19-21. 1980","NAME: TITLE: COMPANY: ADDRESS: PHONE: Lorillard SHERATON- CARLTON HOTEL WASHINGTON, D. C. THE TOBACCO INSTITUTE FIFTH ANNUAL COLLEGE TOBACCO KNOWLEDGE REGISTRATION FORM FEBRUARY 19-21 1980 GEORGE R. TELFORD Brand Manager 666 Fifth Avenue, New York, NY 10019 (212) 841- 8787 CHECK ONE: Please reserve a room for me at the Sheraton- Carlton X I will my own housing arrangements. ARRIVAL DATE AND TIME: 2/18/80 7:00 P. M. DEPARTURE DATE AND TIME: 2/21/80 4:00 P. M. Please attach a brief (50 words or so) autobiographical sketch. Note your first name or nickname, your current professional re- sponsibilities, employment background and whatever personal in- formation you feel would be helpful in giving your fellow students an idea of your activities and interests. The sketches will be assembled and provided at the opening class session. Any questions? Call Connie Drath or Carol Musgrave at 800/424- 9876. **PLEASE RETURN IN SELF- ADDRESSED ENVELOPE BY FRIDAY, JANUARY 18, 1980**",0.20510204081632652,0.577922077922078,0.6548672566371682,0.4805194805194805,0.5543071161048689,0.38341968911917096,948,980,113,154,Missing text,Missing text | Numeric errors | Table-related errors,ok,
85540866,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85540866.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85540866.json,85540866 MEDIACONTACTSHEET (Publlcation or statlon) (Location/address) (Name) (lo)) (aea) (Phone number) Reasonfor Contact Questions/Responses AdditionalComments Inquiry handled by: (Name),(Name) (Date) (Position) (Name) 85540866 MEDIA CONTACT SHEET (Publication or station) Reason for Contact Questions/ Responses Additional Comments Inquiry handled by: (Location address) (Phone number),0.592964824120603,0.84,0.5263157894736842,0.4,0.45454545454545453,0.29411764705882354,188,199,19,25,Missing text,Missing text,ok,
85629964,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85629964.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85629964.json,YEAR: CIGARETTE REPORT FORM NO.PER PACK: BRAND NAME: VAR. DESC: (SEE EXPLANATION) VARIETY UNIT SALES: VARIETY DOLLAR SALES: CIG.LENGTH: FILTER LENGTH: FILTER TYPE: FLAVORING: OVERWRAP: PACK TYPE: 1ST MANUFACT.DATE: 1ST SALES DATE: LAST SOLD DATE: YEARLY SUMMARY: TAR: NICOTINE: CARBON MONO: ADVERTISING EXPENDITURES (SEE EXPLANATION) CAT-A-EXPENSES: CAT-B-EXPENSES: CAT-C-EXPENSES: CAT-D-EXPENSES: CAT-E-EXPENSES: CAT-F-EXPENSES: CAT-G-EXPENSES: CAT-H-EXPENSES: CAT-I-EXPENSES: CAT-J-EXPENSES: CAT-K-EXPENSES: CAT-L-EXPENSES: CAT-M-EXPENSES: CAT-N-EXPENSES: TOTAL ADVERTISING EXPENDITURES: CC 364,YEAR: OVERWRAP: NICOTINE: TAR: 85629964 CIGARETTE REPORT FORM BRAND NAME: NO. PER PACK VAR. DESC: (SEE EXPLANATION) VARIETY UNIT SALES: VARIETY DOLLAR SALES: CIG. LENGTH: FILTER LENGTH: FILTER TYPE: FLAVORING: PACK TYPE: LAST SOLD DATE: IST MANUFACT. DATE: YEARLY SUMMARY: IST SALES DATE: CARBON MONO: ADVERTISING EXPENDITURES (SEE EXPLANATION) CAT- A- EXPENSES: CAT- D- EXPENSES: CAT- G- EXPENSES: CAT- J- EXPENSES: CAT- M- EXPENSES: TOTAL ADVERTISING EXPENDITURES: CAT- B- EXPENSES: CAT- E- EXPENSES: CAT- H- EXPENSES: CAT- K- EXPENSES: CAT- N- EXPENSES: CAT- C- EXPENSES: CAT- F- EXPENSES: CAT- I- EXPENSES: CAT- L- EXPENSES:,0.3089171974522293,0.6702127659574468,0.65625,0.44680851063829785,0.5316455696202532,0.3620689655172414,596,628,64,94,Missing text,Missing text | Table-related errors,ok,
86075409_5410,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86075409_5410.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86075409_5410.json,"From: Lynnette Stevens To: Kelli Scruggs CC: Vincent Losito George Baroody Don Kisling S.Tesh C.Ni1 Brand(s) Applicable Newport ParentLights.&I20's Media Type Direct Mail Media Name Competitive 21-34years Issue Frequency/Year *Spac/Color Coupon Issue Date 4/14/00 Coupon Expiration Date 9/30/00 Circulation (#) APPROX.600.000 AR.AZ.AK.CA.CO,FLID.IA.CT.ME.MASS.MN.MT,NE. Geographical Area(s) Tiers II & IV NV.NM.NY.ND.OK.OR.RI.SD.UT.WA.D.C.WY Coupon Value $1.50 OFF Pack and / or Carton? PACK *Advertising Creative Title. Signature of Initiator tent Date Initiated 21-Jan-00 Analyticai Requirements: Where Applicable tent 21-Jan-00 FOR CONTROL USE ONLY Code Assigned 05787 Job Number Est. Redemption 1310 8 6 0 7 5 4 0 6","From: To: CC: Circulation(#) 86075409 Tiers II, & IV Lynnette Stevens Kelli Scruggs Vincent Losito George Baroody S. Tesh C. Hill Don Kisling Brand(s) Applicable Media Type Media Name Issue Frequency/ Year *Space/ Color Coupon Issue Date Coupon Expiration Date Geographical Area(s) Coupon Value Pack and/ or Carton? Advertising Creative Title. Signature of Initiator Date Initiated Analytical Requirements Newport Parent, Lights. & 120's Direct Mail Competitive 21- 34 years 4/ 14/ 00 9 /30 00 APPROX 600. 000 AR. AZ.A K CA CO FL ID IA. CT, ME, MASS, MN, MT, NE, NV, NM, NY ND, DK, OR, RL, SD, WA, DC, WY $1. 50 OFF PACK 21- Jan 00 FOR CONTROL USE ONLY Code Assigned Job Number Est. Redemption 05787 13% * Where Applicable",0.6952908587257618,0.84,0.6526315789473685,0.496,0.5636363636363637,0.3924050632911392,719,722,95,125,Missing text,Missing text | Numeric errors | Table-related errors,ok,
86079776_9777,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86079776_9777.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86079776_9777.json,"CREATIVEINPUTDOCUMENT SPECIFICS Date/Time: 10/30/981:46PM ClientName: PreparedBy: MatterNumber: MilestonePresentationDate: ProjectTitle: EstimatedCreativeBudget: Est.ProductionBudget: Concept: Execution: Media: OBIECTIVE Whyareweadvertising? What do we plan to achieve? Relationship-Building Retention Acquisition Loyaity Competitive Blocking Cross-Sell Up-Sell Lead Generation New Product/Package lntro. Direct Sale Awareness Triall Change Image Perception Other TARGET Towhomarewetalking? Who is the pnimary target? Is there a secondary farget? What is their relationship to the brano, and whet do they currentiy think about t? COMMUNICATIONPLATFORM Whatisthesinglemostimportantmessage/ideawearetryingtocommunicate? Whatisthekeybenefittothetarget? What's in it for the reader? Isthereanoffer/call toaction? Whst are we offering the target to persuade him/her lo act now7 (A premium, sweepstakes, limited-time offer, free Information, or something else?) whatwouldwelikeourtargettothink? c:my documents\wp'sample cid.doc 1 of 2 10/30/98 01:46 PM 8 6 7 6 7 6","SPECIFICS Execution: Media: OBJECTIVE TARGET COMMUNICATION PLATFORM 86079776 CREATIVE INPUT DOCUMENT Date/ Time: Prepared By: 10/30/98 1:46 PM Milestone Presentation Date: Estimated Creative Budget: Concept: Client Name: Matter Number: Project Title: Est. Production Budget: Why are we advertising? What do we plan to achieve? To whom are we talking? Who is the primary target? Is there a secondary target? What is their relationship to the brand what do they currently think about it? What is the single most important message/idea we are trying to communicate? What is the unique selling position that will help us achieve our advertising goal? Are there any secondary messages? What is the key benefit to the target? What's in it for the reader? Is there an offer/call to action? What are we offering the target to persuade him/her to act now? (A premium, sweepstakes, limited-time offer, free information, or something else? What would we like our target to think? What would our target say after being exposed to our program? c:\my documents\wp\sample cid. doc 1 of 2 10/30/98 01:46 PM ☐ Loyalty ☐ Lead Generation ☐ Trial ☐ Acquisition ☐ Up-Sell ☐ Awareness ☐ Retention ☐ Cross-Sell ☐ Direct Sale ☐ Other ☐ Change Image Perception ☐ New Product/Package Intro. ☐ Competitive Blocking ☐ Relationship-Building",0.6338672768878718,0.780952380952381,0.6386554621848739,0.3619047619047619,0.4620060790273556,0.30039525691699603,1058,1311,119,210,Missing text,Missing text | Numeric errors | Table-related errors,ok,
86220490,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86220490.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86220490.json,"8 6 乙 4 C 0 LORILLARDTOBACCOCOMPANY MarketPlanningandInformationDepartment To: Mike Mozina Firm: MSA FAX#: Autodial From: SusanSmith FAX#: 335-7733 Phone #： 335-7150 Date: 8/31/98 #Pages: 3(including thiscoverpage) Mike, As promised,here are: -- Approval forAWS QuarterlyStore Count Database tobegin3rd Quarter1998 -Table showing significant jump in Convenience Store market importance in2ndQuarter1998 Talk to you soon!","To: Firm: FAX #: From: Date: MSA Autodial Mike, 8622042 LORILLARD TOBACCO COMPANY Market Planning and Information Department Mike Mozina Susan Smith 335- 7733 335- 7150 FAX #: Phone #: 8/ 31/ 98 3 (including this cover page) # Pages: - Approval for AWS Quarterly Store Count Database to begin 3rd Quarter 1998 - Table showing significant jump in Convenience Store market importance in 2nd Quarter 1998 Talk to you soon! As promised, here are:",0.4276018099547511,0.76,0.5094339622641509,0.36,0.421875,0.26732673267326734,420,442,53,75,Missing text,Missing text | Numeric errors | Table-related errors,ok,
86230203_0206,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86230203_0206.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86230203_0206.json,12/12/96 08:33 504 7348616 LORILLARD TOB +→→ NYO 1 001/004 8 a 1 M TO: FROM: K.A.Sperrow F. Strickland SUBJECT: MAVERICKSPECIALS-PROGRESSREPORT GEOGRAPHY REGION: FULL X PARTIAL (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE) DIVISION: FULL DIVISION NAME: WAN NOISIAO DIVISION NAME: DISTRIBUTION DIRECTACCOUNTS AND CHAINS HEADQUARTEREDWITHIN THE REGION (1S+STORES)STOCKINGNOMAVEAICKSPECIALS PARTIAL DIVISION NAME: DIVISION NAME: DIVISION NAME: -SUBMISSION'DATE. DEC 13 X FE8 24 JAN 25 APR 4 #REPS #REPS #REPS 11-Dee-96 MAVPROG Pago 1 of 4,TO: FROM: SUBJECT: X GEOGRAPHY REGION: DIVISION: FULL PARTIAL x FULL PARTIAL DISTRIBUTION Seyle Dantzlen Econ 180 130 20 19 18 18 17 16 K&B Delchamps Litco 85 39 36 36 23 23 22 86230203 Page 1 of 4 MAVPROG 11-Dec-96 12/12/96 08:33 204 7348616 LORILLARD TOB NYO 1 0001/ 004 K. A. Sparrow F. Strickland MAVERICK SPECIALS- PROGRESS REPORT SUBMISSION DATE DEC 13 JAN 25 FEB 24 APR 4 (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: # REPS # REPS # REPS DIVISION: DIVISION NAME: DIVISION NAME: DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS NAME OF ACCOUNT NO. OF STORES NAME OF ACCOUNT NO OF STORES Winn Dixie Schwegmann Aurry Greer Double Huber Oil Morris Corp Bayou Foods Compac Foods Southeast Foods,0.6029776674937966,0.8394160583941606,0.7105263157894737,0.39416058394160586,0.5070422535211269,0.33962264150943394,546,806,76,137,Missing text,Missing text | Numeric errors | Table-related errors,ok,
86236474_6476,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86236474_6476.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86236474_6476.json,"TO: Mrs.K.A.Sparrow SUBMISSIONDATE: FROM: R.G.Ryan JUNE 7 X AUG.2 OCT.7 NEWPORTLIGHTSHEAVYUPPROGRESSREPORT EFFECTIVENESSOFDISTRIBUTIONALLOWANCE: DIRECTACCOUNT/WHOLESALERS: Distribution allowancewasveryeffectiveinaccomplishing ourobjectives.Allaccounts havepurchased introductory products. DIRECTACCOUNTCHAINS: EagleFoods is the onlyVoid. NON-DIRECTACCOUNTCHAINS: Receptionfromtheseaccountsismostpositivewithasolidincentitive topurchase. EFFECTIVENESSOFTHE RETAIL(1.00 OFF CARTON) DISTRIBUTIONALLOWANCE: Hasbeenmosthelpfulin acquiring desireabledistribution whenneededbySalesReps. PROMOTIONALACTIVITY 8 6 2 3 9 4 L 4 40c OFF PACK- GENERALMARKET: The4Ocoffpromotionscontinue tobewellreceivedattheretail stores and by consumers,aswell.","TO: FROM: 8623474 ☑ Mrs. K. A. Sparrow R. G. Ryan JUNE7 AUG.2 OCT.7 SUBMISSION DATE: NEWPORT LIGHTS HEAVY UP PROGRESS REPORT EFFECTIVENESS OF DISTRIBUTION ALLOWANCE: DIRECT ACCOUNT/ WHOLESALERS: Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products. DIRECT ACCOUNT CHAINS: Eagle Foods is the only Void. NON- DIRECT ACCOUNT CHAINS: Reception from these accounts is most positive with a solid incentitive to purchase. EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE: Has been most helpful in acquiring desireable distribution when needed by Sales Reps. PROMOTIONAL ACTIVITY 40c OFF PACK- GENERAL MARKET: The 40c off promotions continue to be well received at the retail stores and by consumers, as well.",0.17402269861286254,0.864406779661017,0.32727272727272727,0.15254237288135594,0.20809248554913293,0.11612903225806452,732,793,55,118,Missing text,Missing text | Numeric errors,ok,
86244113,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86244113.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86244113.json,"CO 2 4 3 DIVISION: ACCOUNT: INVENTORYFOR: {STATE} DIRECTACCOUNTSTATUSREPORT NOTE:REPORTSTYLEINVENTORYONLY. SUBMITREPORTONLYIFSTYLEISSTILLONHANDINTHISACCOUNT. CC:REGIONALSALESMANAGER,ALLDIVISIONSSERVICEDBYTHISACCOUNT. ACTION PLAN: DATES: STYLEREP","DIVISION: ACCOUNT: (STATE) DATES: BRAND NOTE: ACTION PLAN: CC: 8624113 STYLEREP INVENTORY FOR: DIRECT ACCOUNT STATUS REPORT # OF CARTONS ON HAND AVERAGE WEEKLY MOVEMENT # OF WEEKS ON HAND STYLE LIGHT 100'S STYLE LIGHT MENTHOL 100'S STYLE LIGHT BOX 100'S STYLE MEN. LIGHT BOX 100'S STYLE SLIM LIGHT 100's STYLE SLIM MEN. LT. 100's REPORT STYLE INVENTORY ONLY. SUBMIT REPORT ONLY IF STYLE IS STILL ON HAND IN THIS ACCOUNT. REGIONAL SALES MANAGER, ALL DIVISIONS SERVICED BY THIS ACCOUNT.",0.6818181818181818,1.0,0.375,0.075,0.12499999999999999,0.06666666666666667,245,484,16,80,Missing text,Missing text | Numeric errors,ok,
86263525,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86263525.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86263525.json,0 T 6 0 0 8 RECORDSRETENTIONSCHEDULERECONCILIATION RECORDSMANAGEMENTDEPARTMENT-M/C DEPARTMENT NAME SCIENCE&TECHNOLOGY COST CENTER NUMBER 141 INDEX BINDERS CONSOLIDATED BY: N/A DATE INDEX BINDER RE-LABELED BY: miomal0c DATE 2/15/90 RETENTION & RECOMMENDATION FILE REORGANIZED AND RE-LABELED BY: N/A DATE DATE 4/18/90 N/A DATE DATE 7/25/90,DATE DATE DATE DATE DATE DATE 141 N /A N /A 2051119008 RECORDS RETENTION SCHEDULE RECONCILIATION RECORDS MANAGEMENT DEPARTMENT - M /C DEPARTMENT NAME SCIENCE & TECHNOLOGY COST CENTER NUMBER INDEX BINDERS CONSOLIDATED BY: N /A INDEX BINDER RE- LABELED BY: Mallery 2 /15 /90 RETENTION & RECOMMENDATION FILE REORGANIZED AND RE- LABELED BY: RECORDS RETENTION SCHEDULE PLACED IN INDEX BINDER AND IN FILE BY: Wayne Boughan 4 /18 /90 BOXES CREATED FOR HARD COPY PERMANENT RETENTION RECORDS BY: RECORDS TRANSFER INVENTORY FORMS UPDATED BY: Wayne Baughan 7 /25 /90,0.4720720720720721,0.8,0.5909090909090909,0.28888888888888886,0.38805970149253727,0.24074074074074073,337,555,44,90,Missing text,Missing text | Numeric errors | Table-related errors,ok,
