document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
83772145,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83772145.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83772145.json,"a 196 Sa 31, 1997 112488 Wot ip anata LaWorrices _ FAX ° HOOK, HARDY & BACON. 4 | FAX ] FcR! ne sas lac | COVER 1200 Main Siret | Co Kansas City, Missouri 64105-2118 1 ‘Telephone (816) 474-6550 + Facsimile (816) 421-5547 JACK REILLY TELECOPYNO: 212/545.3297 | FROM: JIM DALEY #392 | DATE: JANUARY 31, 1997 TIME: | i | SHB Client Matter No.: LORI.4S048 Pages iransmited including cover sheet 3 « ORIGINAL DOCUMENT WILL FOLLOW VIA FEDERAL EXPRESS. Special Instructions: It you oxperience any problems, please call extension <2AI00 OPERATOR: Lot | COMMENTS MESSAGE: Jacks * Per your request, attached is a memo regarding, the process of labeling reviewed diskettes for the purpose of later identification. Please call me if you have any questions, regret cannot oin you andthe cloctronic document collection teum for huach today. Thopé you agres they have done an outstanding job! look forward to seeing you on February $ for the Legal Edge presentation, i Best Regards, Jim Daley. r Th damon ecompnyng ss mop Yanan conn code infra loging ea ener ca Teply vent. Tain ced ery or bot oa ren) eed sr. tect aed hat ay cat, copa, tibutn er eg fay aelen ence he ext oped nation riled Iysnave eevee, te del nd fy pone gs team fe ral Sue GrlZLce8","NO. 1796 P. #: TIME: TO: FROM: DATE: 392 OPERATOR: Jack CONFIDENTIALITY NOTICE 83772145 JAN 31. 1997 11: 48 AM FAX COVER LAW OFFICES SHOOK HARDY & BACON L. L. P. 1/ 3 FAX COVER One Kansas City Place 1200 Main Street Kansas City Missouri 64105- 2118 Telephone (816) 474 6550 Facsimile (816) 421- 5547 JACK REILLY TELECOPY NO: 212/ 545- 3297 LORI 45048 ORIGINAL DOCUMENT WILL FOLLOW VIA FEDERAL EXPRESS Pages transmitted including cover sheet: SHB Client Matter No: JANUARY 31, 1997 JIM DALEY If you experience any problems, please call extension 21000 Per your request, attached is a memo regarding the process of labeling reviewed diskettes for the purpose of later identification Please call me if you have any questions regret I cannot join you and the electronic document collection team for lunch today. I hope you agree they have done an outstanding job! I look forward to seeing you on February 5 for the Legal Edge presentation. Best Regards, Jim Daley The documents accompanying this transmission contain confidential information belonging to the sender Legally privileged The information is intented only for the Individual or entity named above pol pre intended recipen you heret notified that copying distribuar dhe crion Islance content or lecoled normation och If you have received this telecopy in error, please immediately notify us by telephone to arrange for return of the origin documents to us. COMMENTS/ MESSAGE: Special Instructions:",0.4951856946354883,0.7627118644067796,0.45701357466063347,0.4279661016949153,0.4420131291028446,0.28370786516853935,1235,1454,221,236,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83823750,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83823750.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83823750.json,"(or ue 1:30 Fax 212 @ 5578 DPW 30-50 e oor DAVIS POLK & WARDWELL Fax Transmaitial Te Date {Ba tetnton Avene Robert H. Shaw, Esq. November 11, 1997 212-4804000, Company Lorillard Tobacco Company Fax Number Voice Number 910-336-7477 810-335-7720 Sender ‘Number of Pages (this page included) Charles Duggan 2 ‘Sender Voice Number Main Fax Operator Voice Number 212-450-4785 ‘Sender Fax Number 212-450-551 ‘Message: a roterue prac Gos dose Demin, dinwton or copying of salle rte intron teen by mons or he ended ‘espe or tr euployer of een reponse or ivi the message te ended espe, pokbad. youn eoved is fase er, flea ncfy ts sedate by telephone and etme ese yal rc) os Fond np w mt a f=)","001 Date To 2 Company Sender Reference Message: 83823750 Confidentiality Note: /97 TUE 18: 39 FAX 212 5578 DPW 30 -59 DAVIS POLK & WARDWELL Fax Transmittal 450 Lexington Avenue New York NY 10017 212- 450 4000 Robert H. Shaw, Esq. November 11, 1997 Lorillard Tobacco Company Fax Number Voice Number 910 -335- 7077 910 -335- 7720 Number of Pages (this page included) Charles Duggan Sender Voice Number Main Fax Operator Voice Number 212 -450- 4785 Sender Fax Number 212 -450 -5578 17560 -188 This facsimile intended only the person or entity to which it is addressed and may contain information that is privileged, confidential or otherwise protected from disclosure distribution or copying of this facsimile or the information herein by anyone other than the intended recipient, or an employee or agent responsible for delivering the message to the intended recipient is prohibited. If you love received the facsimile in error, please notify us immediately by telephone and return the facsimile by mail.",0.5079840319361277,0.7607361963190185,0.45454545454545453,0.3374233128834356,0.38732394366197187,0.24017467248908297,683,1002,121,163,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83996357,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83996357.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83996357.json,"‘COUPON CODE REGISTRATION FORM To: FROM: ce: KELL SCRUGGS LEONARD JONES: V.LOsiTO M. TAHMASEB. G. BAROODY L STEVENS: B.VONDERUPPE —-D, istiagy BRANDS) APPLICABLE MEDIA TYPE MEDIA NAME ISSUE FREQUENCYIVEAR SPACEICOLOR COUPON ISSUE DATE COUPON EXPIRATION DATE CIRCULATION (#) CIRCULATION DATES GEOGRAPHICAL AREA(S) ‘COUPON VALUE PACKICARTON ADVERTISING CREATIVE TITLE ‘SIGNATURE OF INITIATOR 101499 3731/00 201,500 OCTOBER 1999 DISCOUNT SMOKERS -OG GROUPS | AND IL $1.00 OFF PACK PACK | DATE INITIATED ann4igg REQUIREMENTS REDEMPTION RESULTS . 2 ee 30N05 CODE ASSIGNED 0704 JOB # a - >) EST. REDENPTION 7 L£9296628","TO: FROM: CC: PACK/CARTON REQUIREMENTS PACK JOB# 07809 594 14% 30165 83996357 COUPON CODE REGISTRATION FORM KELLI SCRUGGS LEONARD JONES V. LOSITO M. TAHMASEB G. BAROODY L. STEVENS B. VON DER LIPPE D. Risling BRAND(S) APPLICABLE OLD GOLD DIRECT MAIL MEDIA TYPE MEDIA NAME ISSUE FREQUENCY YEAR SPACE/ COLOR 10/ 4/ 99 3/ 31/ 00 COUPON VALUE GEOGRAPHICAL AREA(S) CIRCULATION DATES CIRCULATION(#) COUPON EXPIRATION DATE COUPON ISSUE DATE 201, 500 OCTOBER 1999 DISCOUNT SMOKERS OG GROUPS IANDII $1 00 OFF PACK 4/ 14/ 99 ADVERTISING CREATIVE TITLE SIGNATURE OF INITIATOR DATE INITIATED REDEMPTION RESULTS CODE ASSIGNED EST. REDEMPTION",0.5853269537480064,0.8673469387755102,0.5222222222222223,0.47959183673469385,0.5,0.3333333333333333,612,627,90,98,Missing text,Missing text | Numeric errors | Table-related errors,ok,
85201976,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85201976.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85201976.json,"Marden- Keane, Inc. TRUE ""YOU FOUND IT"" SWEEPSTAKES SECOND PRIZE WINNER TRAVEL INFORMATION SHEET THE DESTINATION IN THE CONTINENTAL UNITED STATES I WISH TO TRAVEL TO 1S: NAME _ ADDRESS cry STATE_ 2IP. HOME PHONE BUSINESS PHONE NAME OF GUEST AGE RELATIONSHIP TO WINNER ASE LIST THREE ALTERNATIVE DATES YOU WOULD LIK: i AIRLINE (CHECK ONE) SMOKING NON-SMOKING SPECIAL DIETARY REQUIRE: Ts ANY ADDITIONAL INFORMATION YOU WOULD LIKE TO PROVIDE 2 8 8 3 a","NAME ADDRESS CITY STATE ZIP AGE 1. 2. 3. SMOKING 85201976 Marden - Kane, Inc. TRUE ""YOU FOUND IT"" SWEEPSTAKES SECOND PRIZE WINNER TRAVEL INFORMATION SHEET THE DESTINATION IN THE CONTINENTAL UNITED STATES I WISH TO TRAVEL TO IS: HOME PHONE BUSINESS PHONE NAME OF GUEST RELATIONSHIP TO WINNER PLEASE LIST THREE ALTERNATIVE DATES YOU WOULD LIKE TO TRAVEL MAJOR AIRPORT NEAREST YOUR HOME AIRLINE: (CHECK ONE) NON- SMOKING SPECIAL DIETARY REQUIREMENTS ANY ADDITIONAL INFORMATION YOU WOULD LIKE TO PROVIDE",0.32665330661322645,0.5125,0.7466666666666667,0.7,0.7225806451612902,0.5656565656565656,448,499,75,80,Character substitutions,Character substitutions | Numeric errors,ok,
85240939,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85240939.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85240939.json,"Ra FIPTR ANNUAL % A) FEBRUARY” ""19 21, counbs OF TOBACCO’ RNOWLEDGE REGISTRATION PORK NAME:___Grorce Rs TELFORD , TITLE:__prand Manager 4 COMPANY: Lorillera Y ADDRESS : O19 PEONE:__(212) 841-8787 CHECK ONE: Please reserve & room for me at the Sheraton-carttor XI willymake my own housing arrangenente, ARRIVAL DATE AND TIME:__2/18/80 7:00 P.M. Pe DEPARTURE DATE AND TIME: 2/21/e0 4:00 p.m, Please attach a brief (50 words or 80) autobiographical ketch. Note your firet, name or nickname, your current Professional re- sponsibilities,. enploynent background and whatever personal in- formation you feet would be helpful in giving your fellow student 8 an idea of your activities and interests. The sketches will be assembled and provided at the opening class session,","NAME: TITLE: COMPANY: ADDRESS: PHONE: Lorillard SHERATON- CARLTON HOTEL WASHINGTON, D. C. THE TOBACCO INSTITUTE FIFTH ANNUAL COLLEGE TOBACCO KNOWLEDGE REGISTRATION FORM FEBRUARY 19-21 1980 GEORGE R. TELFORD Brand Manager 666 Fifth Avenue, New York, NY 10019 (212) 841- 8787 CHECK ONE: Please reserve a room for me at the Sheraton- Carlton X I will my own housing arrangements. ARRIVAL DATE AND TIME: 2/18/80 7:00 P. M. DEPARTURE DATE AND TIME: 2/21/80 4:00 P. M. Please attach a brief (50 words or so) autobiographical sketch. Note your first name or nickname, your current professional re- sponsibilities, employment background and whatever personal in- formation you feel would be helpful in giving your fellow students an idea of your activities and interests. The sketches will be assembled and provided at the opening class session. Any questions? Call Connie Drath or Carol Musgrave at 800/424- 9876. **PLEASE RETURN IN SELF- ADDRESSED ENVELOPE BY FRIDAY, JANUARY 18, 1980**",0.376530612244898,0.5454545454545454,0.6271186440677966,0.4805194805194805,0.5441176470588236,0.37373737373737376,766,980,118,154,Missing text,Missing text | Numeric errors | Table-related errors,ok,
85540866,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85540866.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85540866.json,MEDIA CONTACT SHEET (Publication or station) (Locatlon/address) (Name) (Position) (Date) (Phone number) Reason for Contact Questions/Responses Additional Comments Inquiry handled by: (Name) 9980bSS8,(Name) (Date) (Position) (Name) 85540866 MEDIA CONTACT SHEET (Publication or station) Reason for Contact Questions/ Responses Additional Comments Inquiry handled by: (Location address) (Phone number),0.5628140703517588,0.68,0.8695652173913043,0.8,0.8333333333333333,0.7142857142857143,198,199,23,25,Character substitutions,Character substitutions | Layout issues,ok,
85629964,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85629964.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85629964.json,"CIGARETTE REPORT FORM YEAR: NO. PER PACK: BRAND NAME VAR. DESC: (SEE EXPLANATION) VARIETY UNIT SALES: VARIETY DOLLAR SALES: CIG, LENGTH: PILTER LENGTH: PILTER TYPE: FLAVORING OVERWRAP: PACK TYPE: AST MANUFACT, DATE:____ 1ST SALES DATE:____ LAST SOLD DATE:__ YEARLY SUMMARY: TAR: NICOTINE: CARBON MON ADVERTISING EXPENDITURES (SEE EXPLANATION) CAT-A-EXPENSES:____ CAT-B-EXPENSES:__—» CAT-C-EXPENSES:__ CAT-D-EXPENSES:__—- CAT-E-EXPENSES:__——CAT-P-EXPENSES: CAT-G-EXPENSES:__—CAT-H-EXPENSES:__—=CAT-I-EXPENSES:____ CAT-J-EXPENSES:___ CAT-K-EXPENSES:__—» CAT-L-EXPENSES:____ CAT-M-EXPENSES:___—CAT-N-EXPENSES:___ TOTAL ADVERTISING EXPENDITURE: 9662953",YEAR: OVERWRAP: NICOTINE: TAR: 85629964 CIGARETTE REPORT FORM BRAND NAME: NO. PER PACK VAR. DESC: (SEE EXPLANATION) VARIETY UNIT SALES: VARIETY DOLLAR SALES: CIG. LENGTH: FILTER LENGTH: FILTER TYPE: FLAVORING: PACK TYPE: LAST SOLD DATE: IST MANUFACT. DATE: YEARLY SUMMARY: IST SALES DATE: CARBON MONO: ADVERTISING EXPENDITURES (SEE EXPLANATION) CAT- A- EXPENSES: CAT- D- EXPENSES: CAT- G- EXPENSES: CAT- J- EXPENSES: CAT- M- EXPENSES: TOTAL ADVERTISING EXPENDITURES: CAT- B- EXPENSES: CAT- E- EXPENSES: CAT- H- EXPENSES: CAT- K- EXPENSES: CAT- N- EXPENSES: CAT- C- EXPENSES: CAT- F- EXPENSES: CAT- I- EXPENSES: CAT- L- EXPENSES:,0.4124203821656051,0.7553191489361702,0.5967741935483871,0.39361702127659576,0.47435897435897434,0.31092436974789917,648,628,62,94,Missing text,Missing text | Table-related errors,ok,
86075409_5410,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86075409_5410.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86075409_5410.json,"From: Lynnette Stevens To: Kell Seuss CC: Vincent Losito on Kiting George Baroody ech C. Wit © Brandis) Applicable [Newport Patent Lights. & 120% © Media type Direct Mai © Media Name Competitive 21-34 yeas @ — * Issue Frequency / Year © Spaces Color © Coupon tue Date ansioo © Coupon Expiration Date 973010 © Circulation) APPROX. 60.000 ARAZAK.CA,COFLIDIACT MEMASSMNMT.NE, © Geographical Aral) Tiers 1 & IV NV. D.UN.WAD.C.WY © Coupon Vale S150 oFe © Peckand/ or Caron? Pack © + Advenisng Creative Title © Signature of titiator © Date initiated 2iJank Analytical Requirements: FOR CONTROL USE ONLY Code Assigned 05 18T ob Number Est Redemption [3% * Where Applicable 60752098","From: To: CC: Circulation(#) 86075409 Tiers II, & IV Lynnette Stevens Kelli Scruggs Vincent Losito George Baroody S. Tesh C. Hill Don Kisling Brand(s) Applicable Media Type Media Name Issue Frequency/ Year *Space/ Color Coupon Issue Date Coupon Expiration Date Geographical Area(s) Coupon Value Pack and/ or Carton? Advertising Creative Title. Signature of Initiator Date Initiated Analytical Requirements Newport Parent, Lights. & 120's Direct Mail Competitive 21- 34 years 4/ 14/ 00 9 /30 00 APPROX 600. 000 AR. AZ.A K CA CO FL ID IA. CT, ME, MASS, MN, MT, NE, NV, NM, NY ND, DK, OR, RL, SD, WA, DC, WY $1. 50 OFF PACK 21- Jan 00 FOR CONTROL USE ONLY Code Assigned Job Number Est. Redemption 05787 13% * Where Applicable",0.7077562326869806,0.888,0.4375,0.392,0.41350210970464135,0.26063829787234044,674,722,112,125,Missing text,Missing text | Numeric errors | Table-related errors,ok,
86079776_9777,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86079776_9777.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86079776_9777.json,". CREATIVE INPUT DOCUMENT SPECIFICS Date/Time: 10/30/98 1:46 PM _ Client Name: Prepared By: Matter Number Milestone Presentation Date: Project Title: Estimated Creative Butiget: Est. Production Budget: Concent: Execution: Media: _ OBJECTIVE Why are we advertising? Wat 0 wo plan fo achive? 1 Retatonship- outing CG Retenton ‘a Acauston Loyal 1 Compete Blocking O cress Set DB Upsat Lead Generation Now ProductPackage ito. 1 Direct Sle DAvareness == Teal {3 change mage Perception Gober To whom are we talking? Whois tho primary targol fs there a secondary ergot? What I their relationship to the brand, and what do they cent thnk about A? COMMUNICATION PLATFORA! What is the single most important message/idea we are trying to communicate? Whats th unique seling poston tot wl ep us achive our advartsng goal? Are thare any secondary messages? What is the key benefit to the target? Wat's in orto eaer? Js there an otter/eall te action? Vt are we ofering the target to persuade hiner lo act now? (A pramium, swaepstakes, itedtine ofr, fe information, or something ese?) What would we like our target to think? ‘ihat would ou target say for being exposed to our program? ‘clmy documents\wp\sample cid. doo 1 0f2 10/30/98 01:46 PM 9LL6L098","SPECIFICS Execution: Media: OBJECTIVE TARGET COMMUNICATION PLATFORM 86079776 CREATIVE INPUT DOCUMENT Date/ Time: Prepared By: 10/30/98 1:46 PM Milestone Presentation Date: Estimated Creative Budget: Concept: Client Name: Matter Number: Project Title: Est. Production Budget: Why are we advertising? What do we plan to achieve? To whom are we talking? Who is the primary target? Is there a secondary target? What is their relationship to the brand what do they currently think about it? What is the single most important message/idea we are trying to communicate? What is the unique selling position that will help us achieve our advertising goal? Are there any secondary messages? What is the key benefit to the target? What's in it for the reader? Is there an offer/call to action? What are we offering the target to persuade him/her to act now? (A premium, sweepstakes, limited-time offer, free information, or something else? What would we like our target to think? What would our target say after being exposed to our program? c:\my documents\wp\sample cid. doc 1 of 2 10/30/98 01:46 PM ☐ Loyalty ☐ Lead Generation ☐ Trial ☐ Acquisition ☐ Up-Sell ☐ Awareness ☐ Retention ☐ Cross-Sell ☐ Direct Sale ☐ Other ☐ Change Image Perception ☐ New Product/Package Intro. ☐ Competitive Blocking ☐ Relationship-Building",0.5301296720061022,0.719047619047619,0.5931372549019608,0.5761904761904761,0.5845410628019324,0.4129692832764505,1237,1311,204,210,Numeric errors,Numeric errors | Table-related errors,ok,
86220490,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86220490.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86220490.json,"LORILLARD TOBACCO COMPANY Market Planning and Information Department Autodial_ Susan Smith 335-7733 835-7150 _ __ 8/81/91 3 (including this cover page) Mike, As promised, here are: -- Approval for AWS Quarterly Store Count Database to begin 3rd Quarter 1998 ~ Table showing significant jump in Convenience Store market importance in 2nd Quarter 1998 Talk to you soon! = Sus OcvO2298","To: Firm: FAX #: From: Date: MSA Autodial Mike, 8622042 LORILLARD TOBACCO COMPANY Market Planning and Information Department Mike Mozina Susan Smith 335- 7733 335- 7150 FAX #: Phone #: 8/ 31/ 98 3 (including this cover page) # Pages: - Approval for AWS Quarterly Store Count Database to begin 3rd Quarter 1998 - Table showing significant jump in Convenience Store market importance in 2nd Quarter 1998 Talk to you soon! As promised, here are:",0.3009049773755656,0.4533333333333333,0.8166666666666667,0.6533333333333333,0.725925925925926,0.5697674418604651,382,442,60,75,Numeric errors,Numeric errors | Table-related errors,ok,
86230203_0206,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86230203_0206.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86230203_0206.json,12/12/98 08:33 B04 7348016 LORILLARD TOB Boo1/004 KA. Spariow From: | #.Stlekiand vecis>x] —Feses[— saw 2s [_] APRA Sussecr: MAVERICK SPECIALS ~ PROGRESS REPORT [seoonaeny| REGION: Fut PARTIAL (ONLY If PARTIAL REGION CONTINUE WITH OIVISION(S) SCOPE) pivision: uu PARTIAL DIVISION NAME: DIVISION NAME: oners DIVISION NAM ___pivision nae: # REPS DIVISION NAME: DIVISION NAME: wrens DISTRIBUTION DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE RE! 151 STORES) STOCKING NO MAVERICK SPEC! Wo. OF |. “NO: OF i NAME OF ACCOU! ___| stores STORES Kas 199] Seyie oi 20 Delehemps 130] Dentaer 19] Winn Die 85] Soutoos Foose 10 Sehwegmann ~29| Compas Foods 12] 7 26] Beyou Foods 17 36] Econ 18] co 23 - o nN Huber Ou 23 o Moule Core 22 ° - nN ° a MaveRos Page tof4 11-Dee=96,TO: FROM: SUBJECT: X GEOGRAPHY REGION: DIVISION: FULL PARTIAL x FULL PARTIAL DISTRIBUTION Seyle Dantzlen Econ 180 130 20 19 18 18 17 16 K&B Delchamps Litco 85 39 36 36 23 23 22 86230203 Page 1 of 4 MAVPROG 11-Dec-96 12/12/96 08:33 204 7348616 LORILLARD TOB NYO 1 0001/ 004 K. A. Sparrow F. Strickland MAVERICK SPECIALS- PROGRESS REPORT SUBMISSION DATE DEC 13 JAN 25 FEB 24 APR 4 (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: # REPS # REPS # REPS DIVISION: DIVISION NAME: DIVISION NAME: DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS NAME OF ACCOUNT NO. OF STORES NAME OF ACCOUNT NO OF STORES Winn Dixie Schwegmann Aurry Greer Double Huber Oil Morris Corp Bayou Foods Compac Foods Southeast Foods,0.7158808933002482,1.0,0.4198473282442748,0.40145985401459855,0.41044776119402987,0.25821596244131456,766,806,131,137,Missing text,Missing text | Numeric errors | Table-related errors,ok,
86236474_6476,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86236474_6476.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86236474_6476.json,"TO: Mrs. K.A. Sparrow SUBMISSION DATE: FROM: RG. Ryan JUNE 7 AUG. 2 oct.7 NEWPORT LIGHTS HEAVY UP PROGRESS REPORT IN ALLOWANCE: EFFECTIVENESS OF DISTRIBUTI DIRECT ACCOUNT/WHOLESALERS: Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products. _ DIRECT ACCOUNT CHAINS Eagle Foods is the only Void. _ NON—DIRECT ACCOUNT CHAINS: Reception from these accounts is most positive with a solid incentitive to purchase. _ EFFECTIVENESS OF THE RETAIL (1.00 OFF CARTON) DISTRIBUTION ALLOWANCE: —_—_Has been most helpful in acquiring desireable distribution _ when needed by Sales Reps. PROMOTIONAL ACTIVITY 40c OFF PACK — GENERAL MARKET: — The 40c off promotions continue to be well received at the retail stores and by consumers, as well. bLY9SZ98","TO: FROM: 8623474 ☑ Mrs. K. A. Sparrow R. G. Ryan JUNE7 AUG.2 OCT.7 SUBMISSION DATE: NEWPORT LIGHTS HEAVY UP PROGRESS REPORT EFFECTIVENESS OF DISTRIBUTION ALLOWANCE: DIRECT ACCOUNT/ WHOLESALERS: Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products. DIRECT ACCOUNT CHAINS: Eagle Foods is the only Void. NON- DIRECT ACCOUNT CHAINS: Reception from these accounts is most positive with a solid incentitive to purchase. EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE: Has been most helpful in acquiring desireable distribution when needed by Sales Reps. PROMOTIONAL ACTIVITY 40c OFF PACK- GENERAL MARKET: The 40c off promotions continue to be well received at the retail stores and by consumers, as well.",0.14627994955863807,0.2796610169491525,0.8181818181818182,0.8389830508474576,0.8284518828451883,0.7071428571428572,804,793,121,118,Character substitutions,Character substitutions | Numeric errors,ok,
86244113,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86244113.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86244113.json,"DIVISION: DATES: ‘ACCOUNT: INVENTORY FOR: {STATES DIRECT ACCOUNT STATUS REPORT #OFCARTONS AVERAGE WEEKLY = # OF WEEKS BRAND ‘ON HAND MOVEMENT ON HAND STYLE LIGHT 10'S STYLE LIGHT MENTHOL 100'S. STYLE LIGHT BOX 10'S STYLE MEN, LIGHT BOX 100'S STYLE SUM LIGHT 10'S STYLE SLIM MEN. LT. 100°S NOTE: REPORT STYLE INVENTORY ONLY. ‘SUBMIT REPORT ONLY IF STYLE 1S STILL ON HAND IN THIS ACCOUNT. CC: REGIONAL SALES MANAGER, ALL DIVISIONS SERVICED BY THIS ACCOUNT. ‘ACTION PLAN: i LlLLbpysoe STYUEREP","DIVISION: ACCOUNT: (STATE) DATES: BRAND NOTE: ACTION PLAN: CC: 8624113 STYLEREP INVENTORY FOR: DIRECT ACCOUNT STATUS REPORT # OF CARTONS ON HAND AVERAGE WEEKLY MOVEMENT # OF WEEKS ON HAND STYLE LIGHT 100'S STYLE LIGHT MENTHOL 100'S STYLE LIGHT BOX 100'S STYLE MEN. LIGHT BOX 100'S STYLE SLIM LIGHT 100's STYLE SLIM MEN. LT. 100's REPORT STYLE INVENTORY ONLY. SUBMIT REPORT ONLY IF STYLE IS STILL ON HAND IN THIS ACCOUNT. REGIONAL SALES MANAGER, ALL DIVISIONS SERVICED BY THIS ACCOUNT.",0.33264462809917356,0.45,0.775,0.775,0.775,0.6326530612244898,490,484,80,80,Character substitutions,Character substitutions | Numeric errors,ok,
86263525,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86263525.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86263525.json,"RECORDS RETENTION SCHEDULE RECONCILIATION RECORDS MANAGEMENT DEPARTMENT - M/C DEPARTMENT NAME SCIENCE & TECHNOLOGY COST CENTER NUMBER 141. INDEX BINDERS CONSOLIDATED BY: N/A DATE INDEX BINDER RE-LABELED BY: * x00 Mossusan, DATE 2/15/90 RETENTION & RECOMMENDATION FILE REORGANIZED AND RE-LABELED BY: N/A DATE RECORDS RETENTION SCHEDULE PLACED IN INDEX BINDER AND IN FILE BY: Lupe Baugh DATE 4/18/90 BOXES CREATED FOR HARD COPY PERMANENT RETENTION RECORDS BY: N/A DATE RECORDS TRANSFER INVENTORY FORMS UPDATED BY: Whoa Bru DATE 7/25/90 SOOGTTESOS",DATE DATE DATE DATE DATE DATE 141 N /A N /A 2051119008 RECORDS RETENTION SCHEDULE RECONCILIATION RECORDS MANAGEMENT DEPARTMENT - M /C DEPARTMENT NAME SCIENCE & TECHNOLOGY COST CENTER NUMBER INDEX BINDERS CONSOLIDATED BY: N /A INDEX BINDER RE- LABELED BY: Mallery 2 /15 /90 RETENTION & RECOMMENDATION FILE REORGANIZED AND RE- LABELED BY: RECORDS RETENTION SCHEDULE PLACED IN INDEX BINDER AND IN FILE BY: Wayne Boughan 4 /18 /90 BOXES CREATED FOR HARD COPY PERMANENT RETENTION RECORDS BY: RECORDS TRANSFER INVENTORY FORMS UPDATED BY: Wayne Baughan 7 /25 /90,0.25405405405405407,0.4444444444444444,0.775,0.6888888888888889,0.7294117647058822,0.5740740740740741,544,555,80,90,Numeric errors,Numeric errors | Table-related errors,ok,
