document_id,image_path,annotation_path,prediction_text,ground_truth_text,cer,wer,token_precision,token_recall,token_f1,token_overlap_accuracy,prediction_char_count,ground_truth_char_count,prediction_word_count,ground_truth_word_count,primary_failure_mode,failure_patterns,status,error
83772145,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83772145.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83772145.json,"NO.1796 P.1/3 JAN.31.199711:48AM LAWOFFICES FAX SHOOK,HARDY&BACONL.L.P FAX COVER One Kansas City Place COVER 1200Main Street Kansas CityMissouri 64105-2118 1 Telephonc816474-6550Facsimile816421-5547 TO: JACKREILLY TELECOPYNO: 212/545-3297 FROM:JIMDALEY #: 392 DATE:JANUARY31,1997 TIME: SHB Client Matter No. LORI.45048 Pages transmitted including cover shect: 3 ORIGINAL DOCUMENT WILL FOLLOWVIA FEDERAL EXPRESS. Special Instructions: OPERATOR: COMMENTS/MESSAGE Jack Per your request, attached is a memo regarding.the proccss of labeling reviewed diskettes for the purpose of later identification. Please call meif you have any questions. Iregret I cannot join you and the electronic document collection team for lunch today. I hope you agree they have done an outstanding job! I look forward to secing you on February 5 for the Legal Edge presentation, Best Regards Jim Daley 33772 8 2 CONHDENJIALITYNOTICTho dunon gally igdTheonis ndony ndiuar nnavey e noh dd pnyou a ying this ecopy tran Hexidn c dcntial infennscion belonging to tho sender which is P heynotd tht any dicscopygdisn or h takg of ny son n nce n con co inmion s sly prohe.lfyou havo recelved s ccopy in crorpeaso mmediy noy us by ghone suansop uo o moa te 5 --","NO. 1796 P. #: TIME: TO: FROM: DATE: 392 OPERATOR: Jack CONFIDENTIALITY NOTICE 83772145 JAN 31. 1997 11: 48 AM FAX COVER LAW OFFICES SHOOK HARDY & BACON L. L. P. 1/ 3 FAX COVER One Kansas City Place 1200 Main Street Kansas City Missouri 64105- 2118 Telephone (816) 474 6550 Facsimile (816) 421- 5547 JACK REILLY TELECOPY NO: 212/ 545- 3297 LORI 45048 ORIGINAL DOCUMENT WILL FOLLOW VIA FEDERAL EXPRESS Pages transmitted including cover sheet: SHB Client Matter No: JANUARY 31, 1997 JIM DALEY If you experience any problems, please call extension 21000 Per your request, attached is a memo regarding the process of labeling reviewed diskettes for the purpose of later identification Please call me if you have any questions regret I cannot join you and the electronic document collection team for lunch today. I hope you agree they have done an outstanding job! I look forward to seeing you on February 5 for the Legal Edge presentation. Best Regards, Jim Daley The documents accompanying this transmission contain confidential information belonging to the sender Legally privileged The information is intented only for the Individual or entity named above pol pre intended recipen you heret notified that copying distribuar dhe crion Islance content or lecoled normation och If you have received this telecopy in error, please immediately notify us by telephone to arrange for return of the origin documents to us. COMMENTS/ MESSAGE: Special Instructions:",0.45529573590096284,0.6949152542372882,0.5376344086021505,0.423728813559322,0.4739336492890995,0.3105590062111801,1226,1454,186,236,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83823750,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83823750.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83823750.json,"97 TUE 18:39FAX212 5578 DPW30-59 DAVISPOLK&WARDWELL Fax Transmittal To Dato 450 Lexington Avenue Robert H.ShawEsq. Now York, NY10017 November 11,1997 212-450-4000 Company Lorillard Tobacco Company Fax Number Voice Number 910-335-77 910-335-7720 Sender Number of Pages (this page included) Charles Duggan 2 Sender Voice Number Main Fax Operator Voice Number 212-450-4785 Sender Fax Number Reference 212-450-5578 17560-188 Message: 8 8 3 ~3 ConfdyNotThi ie ind ony fo p r y t wh d my con non pigd cfia 5 3 plcasc notiry us Lmmcdiatcly by telephone and retum the facsimile by ma","001 Date To 2 Company Sender Reference Message: 83823750 Confidentiality Note: /97 TUE 18: 39 FAX 212 5578 DPW 30 -59 DAVIS POLK & WARDWELL Fax Transmittal 450 Lexington Avenue New York NY 10017 212- 450 4000 Robert H. Shaw, Esq. November 11, 1997 Lorillard Tobacco Company Fax Number Voice Number 910 -335- 7077 910 -335- 7720 Number of Pages (this page included) Charles Duggan Sender Voice Number Main Fax Operator Voice Number 212 -450- 4785 Sender Fax Number 212 -450 -5578 17560 -188 This facsimile intended only the person or entity to which it is addressed and may contain information that is privileged, confidential or otherwise protected from disclosure distribution or copying of this facsimile or the information herein by anyone other than the intended recipient, or an employee or agent responsible for delivering the message to the intended recipient is prohibited. If you love received the facsimile in error, please notify us immediately by telephone and return the facsimile by mail.",0.5768463073852296,0.7730061349693251,0.5274725274725275,0.294478527607362,0.37795275590551186,0.23300970873786409,575,1002,91,163,Missing text,Missing text | Numeric errors | Table-related errors,ok,
83996357,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\83996357.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\83996357.json,"COUPON CODE REGISTRATION FORM TO: KELLISCRUGGS FROM: LEONARD JONES CC: V.LOSITO M.TAHMASEB G.BAROODY L.STEVENS B.VONDER LIPPE Dhisling BRAND(S)APPLICABLE OLD GOLD MEDIA TYPE DIRECT MAIL MEDIA NAME ISSUEFREQUENCYYEAR SPACE/COLOR COUPON ISSUE DATE 10/4/99 COUPON EXPIRATION DATE 3/31/00 CIRCULATION (#) 201,500 CIRCULATION DATES OCTOBER 1999 GEOGRAPHICAL AREA(S) DISCOUNT SMOKERS-OG GROUPSIAND COUPON VALUE $1.00OFFPACK PACKICARTON PACK ADVERTISING CREATIVE TITLE SIGNATURE OFINITATOR DATE INITIATED 4/14/99 REQUIREMENTS REDEMPTIONRESULTS 8 30165 6 CODE ASSIGNED 07809 6 JOB# 5A 3 EST.REDEMPTION 10","TO: FROM: CC: PACK/CARTON REQUIREMENTS PACK JOB# 07809 594 14% 30165 83996357 COUPON CODE REGISTRATION FORM KELLI SCRUGGS LEONARD JONES V. LOSITO M. TAHMASEB G. BAROODY L. STEVENS B. VON DER LIPPE D. Risling BRAND(S) APPLICABLE OLD GOLD DIRECT MAIL MEDIA TYPE MEDIA NAME ISSUE FREQUENCY YEAR SPACE/ COLOR 10/ 4/ 99 3/ 31/ 00 COUPON VALUE GEOGRAPHICAL AREA(S) CIRCULATION DATES CIRCULATION(#) COUPON EXPIRATION DATE COUPON ISSUE DATE 201, 500 OCTOBER 1999 DISCOUNT SMOKERS OG GROUPS IANDII $1 00 OFF PACK 4/ 14/ 99 ADVERTISING CREATIVE TITLE SIGNATURE OF INITIATOR DATE INITIATED REDEMPTION RESULTS CODE ASSIGNED EST. REDEMPTION",0.5055821371610846,0.8571428571428571,0.6133333333333333,0.46938775510204084,0.5317919075144508,0.36220472440944884,596,627,75,98,Missing text,Missing text | Numeric errors | Table-related errors,ok,
85201976,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85201976.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85201976.json,"Marden-Kane,Inc TRUE ""YOU FOUND ITSWEEPSTAKES SECOND PRIZE WINNER TRAVEL INFORMATION SHEET THE DESTINATION IN THE CONTINENTAL UNITED STATES I WISH TOTRAVEL TO IS: NAME ADDRESS STATE ZIP HOME PHONE BUSINESS PHONE NAME OF GUEST AGE RELATIONSHIP TO WINNER PLEASE LIST THREE ALTERNATIVE DATES YOU WOULD LIKE TO TRAVEL 1. 2. 3. MAJOR AIRPCR NEAREST YOUR HOME AIRLINE: (CHECK ONE SMOKING NON-SMOKING 85201976 SPECIAL DIETARY REQUIREMENTS ANY ADDITIONAL INFORMATION YOU WOULD LIKE TO PROVIDE","NAME ADDRESS CITY STATE ZIP AGE 1. 2. 3. SMOKING 85201976 Marden - Kane, Inc. TRUE ""YOU FOUND IT"" SWEEPSTAKES SECOND PRIZE WINNER TRAVEL INFORMATION SHEET THE DESTINATION IN THE CONTINENTAL UNITED STATES I WISH TO TRAVEL TO IS: HOME PHONE BUSINESS PHONE NAME OF GUEST RELATIONSHIP TO WINNER PLEASE LIST THREE ALTERNATIVE DATES YOU WOULD LIKE TO TRAVEL MAJOR AIRPORT NEAREST YOUR HOME AIRLINE: (CHECK ONE) NON- SMOKING SPECIAL DIETARY REQUIREMENTS ANY ADDITIONAL INFORMATION YOU WOULD LIKE TO PROVIDE",0.24248496993987975,0.4,0.9178082191780822,0.8375,0.8758169934640524,0.7790697674418605,484,499,73,80,Character substitutions,Character substitutions | Layout issues,ok,
85240939,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85240939.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85240939.json,"THETOBACCO INSTITUTI SHERATON-CARLTON FIPTH ANNUAL HOTEL FEBRUAR WASHINGTON.DC COLLEOE OF TOBACCO KNOWLEDGE REGISTRATION FORM NAME: GEORGBR TELFORD TITLE: Brand Manager COMPANY:Lorillard 10019 PHONE: 212841-8787 CHECKONE: Please reserve a room for me at the Sheraton-Carlt XI willmake my own housing arrangements. ARRIVAL DATE AND TIME:2/18/80 700P.M. DEPARTURE DATE AND TIME:2/21/80 400P.M Please attach a brief (50 words or so) autobiographical sketch. Note your first,name or nickname, your current professional re sponsibilities,.employment background and whatever personal.in- formation you feel would be helpful in giving your fellow students. ... an idea of your activities and interests. The sketches will be assembled and provided at the opening class session. Any questions? Call Connie Drath or Carol Musgrave at 800/424-9876 PLEASE RETURN IN SELF-ADDRESSED ENVELOPE BY PRIDAYJANUARY 18, 19","NAME: TITLE: COMPANY: ADDRESS: PHONE: Lorillard SHERATON- CARLTON HOTEL WASHINGTON, D. C. THE TOBACCO INSTITUTE FIFTH ANNUAL COLLEGE TOBACCO KNOWLEDGE REGISTRATION FORM FEBRUARY 19-21 1980 GEORGE R. TELFORD Brand Manager 666 Fifth Avenue, New York, NY 10019 (212) 841- 8787 CHECK ONE: Please reserve a room for me at the Sheraton- Carlton X I will my own housing arrangements. ARRIVAL DATE AND TIME: 2/18/80 7:00 P. M. DEPARTURE DATE AND TIME: 2/21/80 4:00 P. M. Please attach a brief (50 words or so) autobiographical sketch. Note your first name or nickname, your current professional re- sponsibilities, employment background and whatever personal in- formation you feel would be helpful in giving your fellow students an idea of your activities and interests. The sketches will be assembled and provided at the opening class session. Any questions? Call Connie Drath or Carol Musgrave at 800/424- 9876. **PLEASE RETURN IN SELF- ADDRESSED ENVELOPE BY FRIDAY, JANUARY 18, 1980**",0.1989795918367347,0.42857142857142855,0.7580645161290323,0.6103896103896104,0.6762589928057554,0.5108695652173914,901,980,124,154,Numeric errors,Numeric errors | Table-related errors,ok,
85540866,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85540866.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85540866.json,MEDIA CONTACT SHEET (Publication or station) (Location/address) (Name) (Position) (Date) (Phone number) Reason for Contact Questions/Responses 85540866 Additional Comments Inquiry handled by: (Name),(Name) (Date) (Position) (Name) 85540866 MEDIA CONTACT SHEET (Publication or station) Reason for Contact Questions/ Responses Additional Comments Inquiry handled by: (Location address) (Phone number),0.6130653266331658,0.68,0.9130434782608695,0.84,0.8749999999999999,0.7777777777777778,198,199,23,25,Character substitutions,Character substitutions | Layout issues,ok,
85629964,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\85629964.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\85629964.json,( CIGARETTE REPORT FORM YEAR: NO. PER PACK BRAND NAME: VAR.DESC (SEE EXPLANATION) VARIETY UNIT SALES: VARIETY DOLLAR SALES: CIG.LENGTH: FILTER LENGTH: FILTER TYPE: FLAVORING: OVERWRAP: PACK TYPE 1ST MANUFACT. DATE: 1ST SALES DATE: LAST SOLD DATE YEARLY SUMMARY: TAR: NICOTINE: CARBON MONO: ADVERTISING EXPENDITURES (SEE EXPLANATION) CAT-A-EXPENSES: CAT-B-EXPENSES: CAT-C-EXPENSES: CAT-D-EXPENSES: CAT-E-EXPENSES: CAT-F-EXPENSES: CAT-G-EXPENSES: CAT-H-EXPENSES: CAT-I-EXPENSES: CAT-J-EXPENSES: CAT-K-EXPENSES: CAT-L-EXPENSES: CAT-M-EXPENSES: CAT-N-EXPENSES: TOTAL ADVERTISING EXPENDITURES: 85629964,YEAR: OVERWRAP: NICOTINE: TAR: 85629964 CIGARETTE REPORT FORM BRAND NAME: NO. PER PACK VAR. DESC: (SEE EXPLANATION) VARIETY UNIT SALES: VARIETY DOLLAR SALES: CIG. LENGTH: FILTER LENGTH: FILTER TYPE: FLAVORING: PACK TYPE: LAST SOLD DATE: IST MANUFACT. DATE: YEARLY SUMMARY: IST SALES DATE: CARBON MONO: ADVERTISING EXPENDITURES (SEE EXPLANATION) CAT- A- EXPENSES: CAT- D- EXPENSES: CAT- G- EXPENSES: CAT- J- EXPENSES: CAT- M- EXPENSES: TOTAL ADVERTISING EXPENDITURES: CAT- B- EXPENSES: CAT- E- EXPENSES: CAT- H- EXPENSES: CAT- K- EXPENSES: CAT- N- EXPENSES: CAT- C- EXPENSES: CAT- F- EXPENSES: CAT- I- EXPENSES: CAT- L- EXPENSES:,0.32802547770700635,0.7021276595744681,0.676923076923077,0.46808510638297873,0.5534591194968554,0.3826086956521739,597,628,65,94,Missing text,Missing text | Table-related errors,ok,
86075409_5410,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86075409_5410.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86075409_5410.json,"From: Lynnette Stevens 01 Kelli Scruggs Vincent Losito Don Kisling George Baroody C.Ni Brand(s) Applicable Newport Parent. Lights.& 120's Media Type Direct Mail Media Name Competitive 21 - 34 years Issue Frequency/ Year +Space/Color Coupon Issue Date 4/14/00 Coupon Expiration Date 9/30/00 Circulation (#) APPROX. 600.000 AR.AZ.AK.CA,CO.FL.ID.IA,CT,ME.MASS.MN,MT,NE. Geographical Area(s) Tiers II & IV NV.NM.NY,ND.OK.OR.RI.SD.IFF.WA.D.C..WY Coupon Value $1.50OFF Pack and / or Carton? PACK Advertising Creative Titie Signature of Initiator Date Initiated Analytical Requirements: FOR CONTROL USE ONLY Code Assigned 05787 Job Number Est. Redemption 13% 86075409 Where Applicable","From: To: CC: Circulation(#) 86075409 Tiers II, & IV Lynnette Stevens Kelli Scruggs Vincent Losito George Baroody S. Tesh C. Hill Don Kisling Brand(s) Applicable Media Type Media Name Issue Frequency/ Year *Space/ Color Coupon Issue Date Coupon Expiration Date Geographical Area(s) Coupon Value Pack and/ or Carton? Advertising Creative Title. Signature of Initiator Date Initiated Analytical Requirements Newport Parent, Lights. & 120's Direct Mail Competitive 21- 34 years 4/ 14/ 00 9 /30 00 APPROX 600. 000 AR. AZ.A K CA CO FL ID IA. CT, ME, MASS, MN, MT, NE, NV, NM, NY ND, DK, OR, RL, SD, WA, DC, WY $1. 50 OFF PACK 21- Jan 00 FOR CONTROL USE ONLY Code Assigned Job Number Est. Redemption 05787 13% * Where Applicable",0.6814404432132964,0.808,0.7613636363636364,0.536,0.6291079812206574,0.4589041095890411,677,722,88,125,Missing text,Missing text | Numeric errors | Layout issues | Table-related errors,ok,
86079776_9777,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86079776_9777.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86079776_9777.json,"CREATIVE INPUT DOCUMENT SPECIFICS Date/Time: 10/30/981:46PM Client Name: Prepared By: Matter Number: Milestone Presentation Date: Project Title: Estimated Creative Budget: Est.Production Budget Concept: Execution: Media: OBIECTIVE Why are we advertising? What do we pian to achiove? Retationship-Buillding Retention Acquisition Loyalty Competitive Blocking Cross-Sell Up-Selli Lead Generation New Product/Package Intro. Direct Sale Awareness Change Image Perception Other TARGET To whom are we talking? Who is the primary targot? Is there a secondary targot? What is their relationship to the brand, and what do they currentiy think about it?. COMMUNICATIONPLATFORM What is the single most important message/idea we are trying to communicate? What is the unigue selling position that will help us achieve our advertising goal? Are thore any secondary messages? What is the key benefit to the target? What's in it for the reader? Is there an offer/call to action? What are we offering the target to persuade himher to act now? (A premium, sweopstakes, limited-time offer, free information, or somothing else?) What would we like our target to think? Whet would our target say after being exposed to our program? 86079776 c:\my documents\wp\sample cid.doc 1 of2 10/30/98 01:46 PM","SPECIFICS Execution: Media: OBJECTIVE TARGET COMMUNICATION PLATFORM 86079776 CREATIVE INPUT DOCUMENT Date/ Time: Prepared By: 10/30/98 1:46 PM Milestone Presentation Date: Estimated Creative Budget: Concept: Client Name: Matter Number: Project Title: Est. Production Budget: Why are we advertising? What do we plan to achieve? To whom are we talking? Who is the primary target? Is there a secondary target? What is their relationship to the brand what do they currently think about it? What is the single most important message/idea we are trying to communicate? What is the unique selling position that will help us achieve our advertising goal? Are there any secondary messages? What is the key benefit to the target? What's in it for the reader? Is there an offer/call to action? What are we offering the target to persuade him/her to act now? (A premium, sweepstakes, limited-time offer, free information, or something else? What would we like our target to think? What would our target say after being exposed to our program? c:\my documents\wp\sample cid. doc 1 of 2 10/30/98 01:46 PM ☐ Loyalty ☐ Lead Generation ☐ Trial ☐ Acquisition ☐ Up-Sell ☐ Awareness ☐ Retention ☐ Cross-Sell ☐ Direct Sale ☐ Other ☐ Change Image Perception ☐ New Product/Package Intro. ☐ Competitive Blocking ☐ Relationship-Building",0.4797864225781846,0.5,0.8677248677248677,0.780952380952381,0.8220551378446114,0.6978723404255319,1277,1311,189,210,Character substitutions,Character substitutions | Numeric errors | Layout issues | Table-related errors,ok,
86220490,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86220490.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86220490.json,"LORILLARD TOBACCO COMPANY Market Planning and Information Department To: Mike Mozina Firm: MSA FAX# Autodial From: Susan Smith FAX# 335-7733 Phone # 335-7150 Date: 8/31/98 #Pages: 3 including this cover page Mike, As promised,here are: -- Approval for Aws Quarterly Store Count Database to begin 3rd Quarter 1998 Table showing significant jump in Convenience Store market importance in 2nd Quarter 1998 86220490 Talk to you soon! Sue","To: Firm: FAX #: From: Date: MSA Autodial Mike, 8622042 LORILLARD TOBACCO COMPANY Market Planning and Information Department Mike Mozina Susan Smith 335- 7733 335- 7150 FAX #: Phone #: 8/ 31/ 98 3 (including this cover page) # Pages: - Approval for AWS Quarterly Store Count Database to begin 3rd Quarter 1998 - Table showing significant jump in Convenience Store market importance in 2nd Quarter 1998 Talk to you soon! As promised, here are:",0.4230769230769231,0.52,0.8059701492537313,0.72,0.7605633802816901,0.6136363636363636,433,442,67,75,Character substitutions,Character substitutions | Numeric errors | Table-related errors,ok,
86230203_0206,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86230203_0206.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86230203_0206.json,12/12/96 08:33 5047348616 LORILLARD TOB +NYO1 001/004 SUBMISSIONDATE TO: K.A.Sperrow DEC13X FE824 FROM: F.Strickland JAN 25 APR 4 SUBJECT: MAVERICK SPECIALS -PROGRESS REPORT GEOGRAPHY REGION: FULL X PARTIAL (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE) DIVISION: FULL PARTIAL DIVISION NAME: DIVISION NAME: #REPS DIVISION NAME: DIVISION NAME: #REPS DIVISION NAME: DIVISION NAME: .#REPS DISTRIBUTION DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION 15+ STORES STOCKING NO MAVEAICK SPECIALS NO.OF NOOF. NAME OF ACCOUNT STORES NAME OF ACCOUNT STORES 180 Sayle Oil 20 K&B 130 Dantzler 19 Delchamps Winn Dixie 85 Southeast Foods 18 39 Compac Foods 18 Schwegmann 36 Bayou Foods 17 Autry Greer 36 Econ 16 Double Quick 80 Litco 23 2 23 30203 Huber Oil 22 Morris Corp 3 MAVPROG Pago10f4 11-Dec-96,TO: FROM: SUBJECT: X GEOGRAPHY REGION: DIVISION: FULL PARTIAL x FULL PARTIAL DISTRIBUTION Seyle Dantzlen Econ 180 130 20 19 18 18 17 16 K&B Delchamps Litco 85 39 36 36 23 23 22 86230203 Page 1 of 4 MAVPROG 11-Dec-96 12/12/96 08:33 204 7348616 LORILLARD TOB NYO 1 0001/ 004 K. A. Sparrow F. Strickland MAVERICK SPECIALS- PROGRESS REPORT SUBMISSION DATE DEC 13 JAN 25 FEB 24 APR 4 (ONLY IF PARTIAL REGION CONTINUE WITH DIVISION(S) SCOPE) DIVISION NAME: DIVISION NAME: DIVISION NAME: # REPS # REPS # REPS DIVISION: DIVISION NAME: DIVISION NAME: DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS NAME OF ACCOUNT NO. OF STORES NAME OF ACCOUNT NO OF STORES Winn Dixie Schwegmann Aurry Greer Double Huber Oil Morris Corp Bayou Foods Compac Foods Southeast Foods,0.6935483870967742,0.9124087591240876,0.76,0.6934306569343066,0.7251908396946566,0.5688622754491018,807,806,125,137,Numeric errors,Numeric errors | Layout issues | Table-related errors,ok,
86236474_6476,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86236474_6476.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86236474_6476.json,"TO: Mrs.K.A.Sparrow SUBMISSION DATE: FROM: R.G.Ryan JUNE7 X AUG.2 OCT.7 NEWPORT LIGHTS HEAVY UP PROGRESS REPORT EFFECTIVENESS OF DISTRIBUTION ALLOWANCE: DIRECT ACCOUNT/WHOLESALERS: have purchased introductory products. DIRECTACCOUNT CHAINS Eagle Foods is the only Void. NON-DIRECT ACCOUNT CHAINS Reception from these accounts is most positive with a solid incentitive to purchase EFFECTIVENESS OF THE RETAIL 1.00OFF CARTON) DISTRIBUTION ALLOWANCE: Has been most helpful in acquiring desireable distribution when needed by Sales Reps PROMOTIONAL ACTIVITY 86236474 8 40c OFF PACK~ GENERAL MARKET: The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","TO: FROM: 8623474 ☑ Mrs. K. A. Sparrow R. G. Ryan JUNE7 AUG.2 OCT.7 SUBMISSION DATE: NEWPORT LIGHTS HEAVY UP PROGRESS REPORT EFFECTIVENESS OF DISTRIBUTION ALLOWANCE: DIRECT ACCOUNT/ WHOLESALERS: Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products. DIRECT ACCOUNT CHAINS: Eagle Foods is the only Void. NON- DIRECT ACCOUNT CHAINS: Reception from these accounts is most positive with a solid incentitive to purchase. EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE: Has been most helpful in acquiring desireable distribution when needed by Sales Reps. PROMOTIONAL ACTIVITY 40c OFF PACK- GENERAL MARKET: The 40c off promotions continue to be well received at the retail stores and by consumers, as well.",0.2080706179066835,0.3389830508474576,0.8571428571428571,0.711864406779661,0.7777777777777777,0.6363636363636364,694,793,98,118,Character substitutions,Character substitutions | Numeric errors,ok,
86244113,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86244113.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86244113.json,"DIVISION: DATES: ACCOUNT: INVENTORYFOR: {STATE} DIRECT ACCOUNT STATUS REPORT #OF CARTONS AVERAGE WEEKLY #OF WEEKS BRAND ON HAND MOVEMENT ON HAND STYLE LIGHT 100S STYLE LIGHTMENTHOL 100'S STYLE LIGHT BOX100'S STYLE MEN.LIGHT BOX100'S STYLE SLIM LIGHT 100'S STYLE SLIM MEN.LT.100S NOTE:REPORT STYLE INVENTORY ONLY. SUBMIT REPORT ONLY IF STYLE IS STILL ON HAND IN THIS ACCOUNT. CC:REGIONAL SALES MANAGER,ALL DIVISIONS SERVICED BY THIS ACCOUNT. 8 ACTION PLAN: STYLEREP","DIVISION: ACCOUNT: (STATE) DATES: BRAND NOTE: ACTION PLAN: CC: 8624113 STYLEREP INVENTORY FOR: DIRECT ACCOUNT STATUS REPORT # OF CARTONS ON HAND AVERAGE WEEKLY MOVEMENT # OF WEEKS ON HAND STYLE LIGHT 100'S STYLE LIGHT MENTHOL 100'S STYLE LIGHT BOX 100'S STYLE MEN. LIGHT BOX 100'S STYLE SLIM LIGHT 100's STYLE SLIM MEN. LT. 100's REPORT STYLE INVENTORY ONLY. SUBMIT REPORT ONLY IF STYLE IS STILL ON HAND IN THIS ACCOUNT. REGIONAL SALES MANAGER, ALL DIVISIONS SERVICED BY THIS ACCOUNT.",0.29338842975206614,0.525,0.7941176470588235,0.675,0.7297297297297296,0.574468085106383,464,484,68,80,Numeric errors,Numeric errors,ok,
86263525,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\images\86263525.png,C:\Users\Yug\Documents\Internship\pdf-extraction-benchmark\datasets\FUNSD\annotations\86263525.json,RECORDS RETENTION SCHEDULE RECONCILIATION RECORDS MANAGEMENT DEPARTMENT -M/C DEPARTMENT NAME SCIENCE & TECHNOLOGY COST CENTER NUMBER 141 INDEX BINDERS CONSOLIDATED BY: N/A DATE INDEX BINDER RE-LABELED BY: Ma DATE 2/15/90 N/A DATE Wane Bauehan DATE 4/18/90 0 0 BOXES CREATED FOR HARD COPY PERMANENT RETENTION RECORDS BY: N/A DATE 2051119008 DATE 7/25/90,DATE DATE DATE DATE DATE DATE 141 N /A N /A 2051119008 RECORDS RETENTION SCHEDULE RECONCILIATION RECORDS MANAGEMENT DEPARTMENT - M /C DEPARTMENT NAME SCIENCE & TECHNOLOGY COST CENTER NUMBER INDEX BINDERS CONSOLIDATED BY: N /A INDEX BINDER RE- LABELED BY: Mallery 2 /15 /90 RETENTION & RECOMMENDATION FILE REORGANIZED AND RE- LABELED BY: RECORDS RETENTION SCHEDULE PLACED IN INDEX BINDER AND IN FILE BY: Wayne Boughan 4 /18 /90 BOXES CREATED FOR HARD COPY PERMANENT RETENTION RECORDS BY: RECORDS TRANSFER INVENTORY FORMS UPDATED BY: Wayne Baughan 7 /25 /90,0.46846846846846846,0.6666666666666666,0.75,0.43333333333333335,0.5492957746478874,0.3786407766990291,352,555,52,90,Missing text,Missing text | Numeric errors | Table-related errors,ok,
